laptop_ID,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Speed,Categoria,Gpu_group,Disco,Capacidad,Capacidad_GB,Capacidad_TB
1293,1.6837253321019585,1.1670894257415034,-1.2448660559729108,0.7909862361859028,-1.1790060572076035,-0.1142731290170109,512GB SSD,-0.3863569345147848,0.13925207716998378,-1.271060771200248,-2.8228743495759714,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
714,0.6932210103286491,-1.980027577464895,-1.2448660559729108,0.496157238713369,0.3272555613781605,-0.1142731290170109,256GB SSD,0.2720401853677949,0.13925207716998378,-0.6921129141717894,-1.416472883362662,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
146,0.6234671848516555,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.42587524791472153,-0.823492072598776,500GB HDD,-0.31320169897227595,0.13925207716998378,0.03157190711378353,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
265,-0.25543101615846403,0.3803101749399038,1.5254391681899206,-0.24091525496796548,1.2310125325296188,-0.1142731290170109,128GB SSD +  1TB HDD,-2.2152378230775063,0.13925207716998378,1.0447306569135852,-1.0146438930160024,-1.7253497003768248,-1.794402768855399,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
549,-1.0366738615007924,1.1670894257415034,-1.2448660559729108,1.5280587298672372,0.8544471278831779,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-1.0684290212402874,0.7935865635439666,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
574,0.009633520654111733,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.12462292419756874,-0.1142731290170109,1TB HDD,-0.09373599234474939,0.13925207716998378,0.17630887137089826,0.3917575731973066,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
562,-1.4830983445535517,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-1.32963221906618,-0.823492072598776,500GB HDD,-0.5326674055998025,-2.1776654621263427,-0.1131650571433312,-2.4210453592293115,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
984,1.4744638556709777,-1.980027577464895,-1.2448660559729108,2.707374719757372,1.1556994516003307,1.3041647581465192,512GB SSD,-0.16689122788725824,0.13925207716998378,-1.242113378348825,-2.0192163688826517,-1.7253497003768248,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
1101,1.6000207415295662,1.953868676543103,0.3480594479207165,-0.24091525496796548,0.47788172323673683,-0.1142731290170109,256GB SSD,-2.434703529705033,2.4561696164663105,-0.25790202140044594,0.3917575731973066,0.5955622245566791,-1.794402768855399,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1146,0.9164332518550288,-1.980027577464895,-0.7600626417444158,0.496157238713369,0.5531948041660251,-0.1142731290170109,512GB SSD,2.393542016100552,2.4561696164663105,-0.40263898565756034,0.5926720683706366,0.5955622245566791,1.2103573280288022,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
926,0.3165503527528836,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.8544471278831779,-0.1142731290170109,256GB SSD,0.5646611275378304,0.13925207716998378,-0.055270271440485304,0.7935865635439666,-0.9517123920656569,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
366,-1.5109998747443492,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.8024406525611625,-0.823492072598776,500GB HDD,-0.31320169897227595,0.13925207716998378,-0.3157968071032915,-0.6128149026693427,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
1214,1.1396454933814084,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.8024406525611625,-0.823492072598776,1TB HDD,-1.410530232109909,-1.0192066924781795,-0.25790202140044594,-0.6128149026693427,0.5955622245566791,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
86,-1.4272952841719568,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-2.5346415139347913,-0.823492072598776,1TB HDD,-1.7031511742799443,0.13925207716998378,0.03157190711378353,1.3963300490639559,-2.498987008687993,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
499,1.2512516141445982,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,1.0050732897417542,-0.1142731290170109,128GB SSD +  1TB HDD,0.7841268341653569,0.13925207716998378,-0.12763875356904267,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
355,-0.3112340765400589,1.1670894257415034,0.3480594479207165,-0.24091525496796548,0.3272555613781605,-0.1142731290170109,1TB HDD,-2.2152378230775063,0.13925207716998378,-0.25790202140044594,-1.416472883362662,-1.7253497003768248,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
299,1.209399318858402,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.3272555613781605,-0.1142731290170109,256GB SSD,0.2720401853677949,0.13925207716998378,-0.040796575014774156,-1.416472883362662,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
70,1.1954485537630033,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.823492072598776,1TB HDD,-0.09373599234474939,0.13925207716998378,-0.25790202140044594,0.3917575731973066,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
378,0.5955656546608581,-1.1932483266632954,1.5254391681899206,0.7909862361859028,-2.0074499474297736,1.3041647581465192,256GB SSD +  1TB HDD,-0.8984435833123469,0.13925207716998378,1.6960469960706013,1.3963300490639559,0.5955622245566791,-1.794402768855399,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
488,1.3210054396215918,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.6518144907025861,-0.823492072598776,1TB HDD,-0.09373599234474939,0.13925207716998378,0.14736147851947531,0.19084307802397654,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
440,1.0838424329998133,1.953868676543103,0.3480594479207165,0.3487427399771021,0.929760208812466,1.3041647581465192,512GB SSD,0.7109715986228481,0.13925207716998378,0.3210458356280123,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
911,-0.06012030482288188,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.026003237661007657,-0.1142731290170109,500GB HDD,-0.09373599234474939,0.13925207716998378,-0.25790202140044594,0.5926720683706366,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
785,1.0419901377136171,0.3803101749399038,0.3480594479207165,-0.5357442524404993,0.7791340469538897,1.3041647581465192,512GB SSD,2.320386780558043,2.4561696164663105,0.6105197641422417,0.7935865635439666,0.5955622245566791,1.2103573280288022,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
1155,-1.0924769218823873,1.1670894257415034,0.3480594479207165,-0.24091525496796548,0.47788172323673683,-0.1142731290170109,256GB SSD,-0.31320169897227595,2.4561696164663105,-0.2868494142518689,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
965,-0.03221877463208444,1.1670894257415034,-0.7600626417444158,-0.24091525496796548,0.929760208812466,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-1.0394816283888644,0.9945010587172958,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1097,1.5721192113387688,-1.980027577464895,-3.461110235303177,2.265131223548572,-1.7061976237126208,-0.823492072598776,64GB Flash Storage,-0.6789778766848202,0.13925207716998378,-2.0092192889115323,-1.73793607563999,0.5955622245566791,-0.29202272041329835,-2.617342001584342,64GB Flash Storage,-0.62646308336706,-0.7478666766382225
449,0.9722363122366237,1.1670894257415034,-1.7989271008054777,0.7909862361859028,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-1.0394816283888644,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
216,0.4700087688022696,-1.1932483266632954,1.5254391681899206,-0.24091525496796548,1.0050732897417542,1.3041647581465192,256GB SSD +  1TB HDD,0.7841268341653569,0.13925207716998378,1.1894676211707,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
1088,0.2886488225620862,0.3803101749399038,-1.2448660559729108,-0.24091525496796548,0.8544471278831779,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.8513235748546156,0.7935865635439666,-0.9517123920656569,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
275,0.023584285749510457,1.1670894257415034,-1.2448660559729108,1.6754732286035041,-0.5011883288440098,-0.1142731290170109,512GB SSD,0.05257447874026834,3.6146283861144735,-1.0250079319631529,1.195415553890626,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
258,1.55816844624337,-1.980027577464895,-0.8293202723484864,0.496157238713369,1.2310125325296188,-0.1142731290170109,512GB SSD,0.2720401853677949,0.13925207716998378,-1.0250079319631529,-1.0146438930160024,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
501,0.5118610640884658,-1.1932483266632954,1.5254391681899206,0.496157238713369,0.6285078850953133,2.722602645310049,256GB SSD +  1TB HDD,1.5888344251329545,0.13925207716998378,3.259206210047439,0.5926720683706366,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
553,0.8466794263780352,0.3803101749399038,-0.7600626417444158,-0.24091525496796548,-0.12462292419756874,-0.823492072598776,500GB HDD,-0.09373599234474939,0.13925207716998378,-0.30132311067758,0.3917575731973066,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
603,0.9861870773320224,-1.980027577464895,-1.2448660559729108,0.496157238713369,0.8544471278831779,-0.1142731290170109,512GB SSD,-0.09373599234474939,0.13925207716998378,-1.0250079319631529,0.7935865635439666,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
1202,0.1072888763219028,0.3803101749399038,0.3480594479207165,0.7909862361859028,0.6285078850953133,-0.4688826008078934,1TB HDD,1.5156791895904456,0.13925207716998378,0.14736147851947531,0.5926720683706366,0.5955622245566791,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
968,1.0559409028090159,1.1670894257415034,-0.7600626417444158,0.7909862361859028,0.5531948041660251,-0.1142731290170109,256GB SSD,-0.31320169897227595,0.13925207716998378,-0.5473759499146751,0.5926720683706366,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1114,-0.9250677407376027,-1.1932483266632954,1.5254391681899206,0.7909862361859028,0.6285078850953133,1.3041647581465192,128GB SSD +  1TB HDD,1.808300131760481,0.13925207716998378,3.2157851207703043,0.5926720683706366,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
835,1.655823801911161,-1.980027577464895,-1.2448660559729108,3.1496182159661728,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-1.4157977354573623,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
889,1.3349562047169905,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.823492072598776,128GB SSD +  1TB HDD,0.7109715986228481,0.13925207716998378,0.14736147851947531,0.3917575731973066,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
1074,0.3165503527528836,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.8544471278831779,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.055270271440485304,0.7935865635439666,-0.9517123920656569,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
150,1.362857734907788,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-1.32963221906618,-0.823492072598776,1TB HDD,-0.5326674055998025,0.13925207716998378,-0.1131650571433312,-2.4210453592293115,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1209,-1.1761815124547796,-1.980027577464895,-1.9374423620136187,2.4125457222848383,1.3816386943881953,-0.823492072598776,32GB Flash Storage,-0.825288347769838,-3.336124231774506,-1.3434292533288055,-0.6128149026693427,0.5955622245566791,2.712737376470903,-2.617342001584342,32GB Flash Storage,-0.79583011230156,-0.7478666766382225
1039,-1.0785261567869886,1.1670894257415034,-1.7989271008054777,-1.2728167461218338,-0.12462292419756874,-0.823492072598776,256GB SSD,-0.09373599234474939,0.13925207716998378,-1.1842185926459792,0.3917575731973066,-0.9517123920656569,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
110,1.1117439631906108,1.1670894257415034,-0.7600626417444158,0.7909862361859028,0.8544471278831779,-0.1142731290170109,256GB SSD,0.7109715986228481,0.13925207716998378,-1.1263238069431334,0.7935865635439666,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1216,-1.4272952841719568,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-1.32963221906618,-0.823492072598776,1TB HDD,-0.5326674055998025,-2.1776654621263427,0.03157190711378353,-0.6128149026693427,-2.498987008687993,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
294,-0.5762986133526347,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.8544471278831779,-0.1142731290170109,1TB HDD,0.7109715986228481,-1.0192066924781795,0.17630887137089826,0.7935865635439666,-0.17807508375448894,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
385,-1.3993937539811594,0.3803101749399038,0.3480594479207165,-0.24091525496796548,1.0050732897417542,-0.1142731290170109,1TB HDD,0.7841268341653569,-2.1776654621263427,0.46578279988512705,0.9945010587172958,-2.498987008687993,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
33,-1.5389014049351466,0.3803101749399038,1.5254391681899206,-0.24091525496796548,-2.6852676757933676,-0.823492072598776,500GB HDD,-2.2152378230775063,0.13925207716998378,0.9144673890821824,0.3917575731973066,0.5955622245566791,-1.794402768855399,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
1129,1.5721192113387688,-1.980027577464895,-3.461110235303177,2.265131223548572,-1.7061976237126208,-0.823492072598776,64GB Flash Storage,-0.6789778766848202,-4.4945830014226695,-2.0092192889115323,-1.73793607563999,0.5955622245566791,-0.29202272041329835,-2.617342001584342,64GB Flash Storage,-0.62646308336706,-0.7478666766382225
413,0.1630919367034977,1.1670894257415034,-1.2448660559729108,-0.24091525496796548,0.47788172323673683,1.3041647581465192,512GB SSD,-0.31320169897227595,0.13925207716998378,-1.271060771200248,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
9,1.7395283924835534,1.1670894257415034,-0.7600626417444158,-0.24091525496796548,1.2310125325296188,1.3041647581465192,512GB SSD,2.1009210739305164,0.13925207716998378,-1.1263238069431334,-1.0146438930160024,0.5955622245566791,1.2103573280288022,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
1230,-0.7297570294020206,-1.1932483266632954,1.5254391681899206,0.7909862361859028,0.6285078850953133,1.3041647581465192,256GB SSD +  1TB HDD,0.9304373052503747,0.13925207716998378,0.5092038891622618,0.5926720683706366,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
780,0.06543658103570663,-1.980027577464895,-0.06748633570370796,-0.3883297537042324,0.8544471278831779,1.3041647581465192,256GB SSD,-2.1420825875349974,0.13925207716998378,-0.5329022534889636,0.7935865635439666,0.5955622245566791,-1.794402768855399,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
492,0.8606301914734339,0.3803101749399038,-0.7600626417444158,0.7909862361859028,0.3272555613781605,-0.1142731290170109,256GB SSD,0.2720401853677949,0.13925207716998378,-0.4750074677861177,-1.416472883362662,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
223,-0.07407106991828061,1.1670894257415034,-0.7600626417444158,-0.24091525496796548,0.3272555613781605,-0.1142731290170109,256GB SSD,0.2720401853677949,0.13925207716998378,-0.6921129141717894,-1.416472883362662,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1256,-0.8692646803560078,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,0.6285078850953133,-0.1142731290170109,128GB SSD +  1TB HDD,1.5156791895904456,0.13925207716998378,0.3210458356280123,0.5926720683706366,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
568,1.209399318858402,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.5765014097732979,-0.823492072598776,128GB SSD,-0.09373599234474939,0.13925207716998378,-0.040796575014774156,0.7935865635439666,0.5955622245566791,-0.29202272041329835,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
844,-1.4551968143627543,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,1.0050732897417542,1.3041647581465192,256GB SSD +  1TB HDD,1.0035925407928836,0.13925207716998378,1.6381522103677553,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
493,0.21889499708509258,1.953868676543103,0.3480594479207165,0.7909862361859028,0.7791340469538897,1.3041647581465192,512GB SSD,2.4666972516430605,0.13925207716998378,0.1328877820937635,0.7935865635439666,0.5955622245566791,1.2103573280288022,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
1320,1.4326115603847815,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-1.4802583809247563,-0.823492072598776,500GB HDD,-0.7521331122273291,0.13925207716998378,0.17630887137089826,-1.416472883362662,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
229,-1.4412460492673556,-1.1932483266632954,1.5254391681899206,0.7909862361859028,1.0050732897417542,1.3041647581465192,256GB SSD +  1TB HDD,0.9304373052503747,0.13925207716998378,3.389469477878842,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
215,-1.3993937539811594,0.3803101749399038,0.3480594479207165,-0.24091525496796548,1.0050732897417542,-0.1142731290170109,1TB HDD,0.7841268341653569,-2.1776654621263427,0.46578279988512705,0.9945010587172958,-2.498987008687993,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
430,1.3907592650985854,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.6518144907025861,-0.1142731290170109,1TB HDD,0.7109715986228481,-2.1776654621263427,0.3210458356280123,0.19084307802397654,0.5955622245566791,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
624,-1.0924769218823873,1.1670894257415034,0.3480594479207165,-0.24091525496796548,0.8544471278831779,-0.1142731290170109,512GB SSD,-0.09373599234474939,0.13925207716998378,-0.34474419995471445,0.7935865635439666,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
240,-0.32518484163545763,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.8544471278831779,1.3041647581465192,256GB SSD,-1.1910645254823822,-2.1776654621263427,0.40788801418228116,0.7935865635439666,-1.7253497003768248,-1.794402768855399,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1203,0.5537133593746619,-1.1932483266632954,0.3480594479207165,0.7909862361859028,0.6285078850953133,-0.1142731290170109,256GB SSD +  1TB HDD,1.5156791895904456,0.13925207716998378,0.7422304016162163,0.5926720683706366,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
572,1.4744638556709777,1.1670894257415034,-1.2448660559729108,0.20132824124083518,0.3272555613781605,-0.1142731290170109,128GB SSD,0.2720401853677949,0.13925207716998378,-1.2565870747745365,-1.416472883362662,-1.7253497003768248,-0.29202272041329835,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
32,-1.1482799822639822,0.3803101749399038,-0.7600626417444158,-1.2728167461218338,-2.2333891902176384,-1.1781015443896585,32GB Flash Storage,-1.9957721164499798,0.13925207716998378,-0.6197444320432324,-1.617387378535992,0.5955622245566791,-1.794402768855399,-2.617342001584342,32GB Flash Storage,-0.79583011230156,-0.7478666766382225
304,1.7674299226743508,1.1670894257415034,0.3480594479207165,-0.24091525496796548,0.8544471278831779,1.3041647581465192,512GB SSD,0.7109715986228481,0.13925207716998378,-0.6486918248946554,0.7935865635439666,0.5955622245566791,1.2103573280288022,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
218,-0.5623478482572359,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,-1.0192066924781795,0.17630887137089826,0.3917575731973066,-0.17807508375448894,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
249,1.5442176811479713,-1.980027577464895,-0.8293202723484864,0.496157238713369,0.8544471278831779,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-1.0105342355374418,0.7935865635439666,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
796,-0.018268009536685715,-1.1932483266632954,0.3480594479207165,0.7909862361859028,1.0050732897417542,-0.823492072598776,1TB HDD,0.7841268341653569,0.13925207716998378,0.46578279988512705,0.9945010587172958,-0.17807508375448894,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
958,1.5163161509571739,-1.980027577464895,-2.6300186680543267,0.496157238713369,-0.8777537334904507,-0.1142731290170109,256GB SSD,-0.3863569345147848,0.13925207716998378,-1.4157977354573623,-2.2201308640559816,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
290,0.6095164197562568,0.3803101749399038,0.3480594479207165,0.496157238713369,0.8544471278831779,0.5949458145647541,1TB HDD,-0.09373599234474939,0.13925207716998378,0.10394038924234057,0.7935865635439666,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
200,-1.2738368681225707,-1.1932483266632954,1.5254391681899206,-0.6831587511767662,1.0803863706710424,4.141040532473579,1TB SSD,1.1499030118779012,0.13925207716998378,2.0434157102876767,1.195415553890626,0.5955622245566791,1.2103573280288022,0.6892192992863452,1TB ,-0.9651971412360599,1.1028666813715557
1187,0.09333811122650407,-1.1932483266632954,0.3480594479207165,0.7909862361859028,0.8544471278831779,-0.1142731290170109,1TB HDD,0.7841268341653569,0.13925207716998378,0.17630887137089826,0.7935865635439666,0.5955622245566791,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1002,-0.32518484163545763,0.3803101749399038,0.3480594479207165,-1.2728167461218338,0.8544471278831779,-0.1142731290170109,1TB HDD,-1.1910645254823822,0.13925207716998378,0.40788801418228116,0.7935865635439666,-1.7253497003768248,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1245,1.3210054396215918,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.12462292419756874,-0.823492072598776,1TB HDD,-0.31320169897227595,-2.1776654621263427,0.14736147851947531,0.3917575731973066,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
755,-1.5109998747443492,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.8024406525611625,-0.1142731290170109,256GB SSD,-0.31320169897227595,0.13925207716998378,-0.3157968071032915,-0.6128149026693427,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1096,-0.46469249258944484,-1.1932483266632954,1.5254391681899206,0.7909862361859028,0.7038209660246014,4.141040532473579,512GB SSD +  1.0TB Hybrid,1.808300131760481,0.13925207716998378,3.6499960135416476,0.7935865635439666,-0.17807508375448894,1.2103573280288022,0.6892192992863452,512GB  +  1.0TB Hybrid,-0.9651971412360599,-0.7478666766382225
315,-0.4925940227802423,0.3803101749399038,-1.2448660559729108,0.7909862361859028,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-1.4157977354573623,0.3917575731973066,-0.17807508375448894,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
191,-0.018268009536685715,-1.1932483266632954,0.3480594479207165,0.7909862361859028,-0.04930984326828054,-0.1142731290170109,256GB SSD,0.7841268341653569,-1.0192066924781795,0.46578279988512705,0.3917575731973066,-0.17807508375448894,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
567,0.7071717754240479,-1.980027577464895,-2.4222457762421152,0.496157238713369,-1.32963221906618,-0.823492072598776,32GB Flash Storage,-0.5326674055998025,0.13925207716998378,-1.1986922890716907,-0.6128149026693427,0.5955622245566791,-0.29202272041329835,-2.617342001584342,32GB Flash Storage,-0.79583011230156,-0.7478666766382225
232,1.2931039094307943,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,256GB SSD,0.41835065645281266,0.13925207716998378,-0.1131650571433312,0.3917575731973066,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
712,1.1954485537630033,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.8024406525611625,-0.823492072598776,500GB HDD,-0.31320169897227595,-1.0192066924781795,-0.25790202140044594,-0.6128149026693427,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
1280,-0.3670371369216538,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.6518144907025861,-0.4688826008078934,1TB HDD,-0.09373599234474939,0.13925207716998378,0.3210458356280123,0.19084307802397654,-1.7253497003768248,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
614,-0.6181509086388308,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.4688826008078934,1TB HDD,-0.09373599234474939,0.13925207716998378,0.46578279988512705,0.3917575731973066,-0.17807508375448894,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
743,1.1814977886676046,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.8544471278831779,-0.823492072598776,1TB HDD,-0.09373599234474939,0.13925207716998378,-0.33027050352900295,0.7935865635439666,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
